id,Data Quality
2080,Unknown
2081,Fair
2082,Fair
2083,Fair
2084,Fair
2085,Fair
2086,Unknown
2087,Fair
2088,Fair
2089,Unknown
2090,Good
2091,Unknown
2092,Fair
2093,Fair
2094,Fair
2095,Fair
2096,Fair
2097,Fair
2098,Fair
2099,Unknown
2100,Fair
2101,Fair
2102,Fair
2103,Unknown
2104,Fair
2105,Fair
2106,Fair
2107,Unknown
2108,Fair
2109,Fair
2110,Unknown
2111,Fair
2112,Fair
2113,Fair
2114,Fair
2115,Fair
2116,Fair
2117,Fair
2118,Fair
2119,Fair
2120,Fair
2121,Fair
2122,Fair
2123,Fair
2124,Fair
2125,Unknown
2126,Fair
2127,Fair
2128,Unknown
2129,Fair
2130,Fair
2131,Unknown
2132,Fair
2133,Unknown
2134,Fair
2135,Fair
2136,Fair
2137,Fair
2138,Fair
2139,Fair
2140,Fair
2141,Fair
2142,Fair
2143,Fair
2144,Fair
2145,Unknown
2146,Fair
2147,Fair
2148,Fair
2149,Fair
2150,Fair
2151,Fair
2152,Fair
2153,Unknown
2154,Fair
2155,Fair
2156,Fair
2157,Fair
2158,Unknown
2159,Fair
2160,Fair
2161,Unknown
2162,Fair
2163,Unknown
2164,Fair
2165,Fair
2166,Fair
2167,Unknown
2168,Fair
2169,Fair
2170,Fair
2171,Fair
2172,Fair
2173,Unknown
2174,Fair
2175,Unknown
2176,Fair
2177,Fair
2178,Unknown
2179,Fair
2180,Fair
2181,Unknown
2182,Unknown
2183,Fair
2184,Fair
2185,Fair
2186,Fair
2187,Fair
2188,Unknown
2189,Fair
2190,Fair
2191,Fair
2192,Unknown
2193,Fair
2194,Fair
2195,Fair
2196,Fair
2197,Unknown
2198,Fair
2199,Fair
2200,Fair
2201,Fair
2202,Unknown
2203,Fair
2204,Fair
2205,Fair
2206,Fair
2207,Fair
2208,Fair
2209,Fair
2210,Fair
2211,Fair
2212,Fair
2213,Unknown
2214,Fair
2215,Fair
2216,Fair
2217,Fair
2218,Fair
2219,Fair
2220,Unknown
2221,Fair
2222,Fair
2223,Fair
2224,Fair
2225,Fair
2226,Fair
2227,Unknown
2228,Unknown
2229,Fair
2230,Unknown
2231,Fair
2232,Unknown
2233,Unknown
2234,Fair
2235,Fair
2236,Fair
2237,Fair
2238,Fair
2239,Fair
2240,Fair
2241,Unknown
2242,Fair
2243,Unknown
2244,Fair
2245,Fair
2246,Unknown
2247,Unknown
2248,Unknown
2249,Fair
2250,Fair
2251,Fair
2252,Unknown
2253,Fair
2254,Fair
2255,Fair
2256,Fair
2257,Fair
2258,Fair
2259,Unknown
2260,Fair
2261,Fair
2262,Fair
2263,Fair
2264,Unknown
2265,Fair
2266,Fair
2267,Unknown
2268,Fair
2269,Unknown
2270,Fair
2271,Fair
2272,Fair
2273,Fair
2274,Unknown
2275,Fair
2276,Fair
2277,Fair
2278,Unknown
2279,Fair
2280,Fair
2281,Fair
2282,Unknown
2283,Fair
2284,Unknown
2285,Good
2286,Fair
2287,Unknown
2288,Fair
2289,Fair
2290,Unknown
2291,Fair
2292,Fair
2293,Fair
2294,Fair
2295,Unknown
2296,Unknown
2297,Fair
2298,Fair
2299,Fair
2300,Fair
2301,Fair
2302,Unknown
2303,Fair
2304,Fair
2305,Fair
2306,Fair
2307,Unknown
2308,Fair
2309,Fair
2310,Unknown
2311,Unknown
2312,Fair
2313,Fair
2314,Fair
2315,Fair
2316,Unknown
2317,Fair
2318,Unknown
2319,Unknown
2320,Unknown
2321,Fair
2322,Fair
2323,Fair
2324,Pending review
2325,Fair
2326,Fair
2327,Fair
2328,Fair
2329,Fair
2330,Fair
2331,Fair
2332,Fair
2333,Fair
2334,Fair
2335,Fair
2336,Fair
2337,Fair
2338,Fair
2339,Unknown
2340,Unknown
2341,Fair
2342,Fair
2343,Fair
2344,Fair
2345,Fair
2346,Fair
2347,Fair
2348,Unknown
2349,Fair
2350,Fair
2351,Fair
2352,Fair
2353,Fair
2354,Fair
2355,Fair
2356,Fair
2357,Unknown
2358,Unknown
2359,Fair
2360,Fair
2361,Unknown
2362,Fair
2363,Fair
2364,Fair
2365,Fair
2366,Fair
2367,Fair
2368,Fair
2369,Fair
2370,Fair
2371,Good
2372,Fair
2373,Fair
2374,Fair
2375,Unknown
2376,Fair
2377,Fair
2378,Fair
2379,Unknown
2380,Fair
2381,Fair
2382,Fair
2383,Fair
2384,Unknown
2385,Good
2386,Fair
2387,Unknown
2388,Fair
2389,Fair
2390,Unknown
2391,Fair
2392,Fair
2393,Unknown
2394,Fair
2395,Fair
2396,Fair
2397,Fair
2398,Unknown
2399,Fair
2400,Unknown
2401,Unknown
2402,Fair
2403,Fair
2404,Unknown
2405,Unknown
2406,Fair
2407,Fair
2408,Fair
2409,Fair
2410,Unknown
2411,Unknown
2412,Unknown
2413,Fair
2414,Fair
2415,Unknown
2416,Unknown
2417,Fair
2418,Fair
2419,Fair
2420,Fair
2421,Unknown
2422,Unknown
2423,Fair
2424,Fair
2425,Fair
2426,Fair
2427,Fair
2428,Fair
2429,Fair
2430,Fair
2431,Fair
2432,Unknown
2433,Fair
2434,Fair
2435,Good
2436,Unknown
2437,Fair
2438,Fair
2439,Fair
2440,Fair
2441,Fair
2442,Fair
2443,Fair
2444,Unknown
2445,Fair
2446,Fair
2447,Fair
2448,Fair
2449,Fair
2450,Fair
2451,Fair
2452,Fair
2453,Fair
2454,Fair
2455,Fair
2456,Unknown
2457,Fair
2458,Fair
2459,Unknown
2460,Fair
2461,Unknown
2462,Unknown
2463,Fair
2464,Fair
2465,Unknown
2466,Fair
2467,Unknown
2468,Fair
2469,Unknown
2470,Fair
2471,Unknown
2472,Fair
2473,Fair
2474,Fair
2475,Unknown
2476,Fair
2477,Fair
2478,Fair
2479,Unknown
2480,Unknown
2481,Fair
2482,Fair
2483,Fair
2484,Fair
2485,Fair
2486,Unknown
2487,Fair
2488,Fair
2489,Unknown
2490,Fair
2491,Fair
2492,Fair
2493,Fair
2494,Fair
2495,Fair
2496,Fair
2497,Fair
2498,Unknown
2499,Fair
2500,Fair
2501,Fair
2502,Fair
2503,Unknown
2504,Unknown
2505,Fair
2506,Unknown
2507,Fair
2508,Fair
2509,Fair
2510,Fair
2511,Fair
2512,Fair
2513,Fair
2514,Fair
2515,Fair
2516,Unknown
2517,Fair
2518,Fair
2519,Fair
2520,Fair
2521,Fair
2522,Unknown
2523,Fair
2524,Fair
2525,Unknown
2526,Fair
2527,Fair
2528,Fair
2529,Unknown
2530,Unknown
2531,Fair
2532,Good
2533,Unknown
2534,Fair
2535,Good
2536,Unknown
2537,Fair
2538,Fair
2539,Unknown
2540,Fair
2541,Fair
2542,Fair
2543,Fair
2544,Fair
2545,Fair
2546,Fair
2547,Fair
2548,Unknown
2549,Fair
2550,Fair
2551,Fair
2552,Fair
2553,Fair
2554,Unknown
2555,Unknown
2556,Unknown
2557,Fair
2558,Unknown
2559,Fair
2560,Fair
2561,Unknown
2562,Fair
2563,Fair
2564,Fair
2565,Unknown
2566,Fair
2567,Unknown
2568,Unknown
2569,Fair
2570,Fair
2571,Fair
2572,Fair
2573,Unknown
2574,Fair
2575,Fair
2576,Fair
2577,Fair
2578,Fair
2579,Fair
2580,Unknown
2581,Unknown
2582,Unknown
2583,Unknown
2584,Fair
2585,Fair
2586,Fair
2587,Unknown
2588,Fair
2589,Unknown
2590,Unknown
2591,Fair
2592,Fair
2593,Fair
2594,Fair
2595,Fair
2596,Unknown
2597,Fair
2598,Fair
2599,Unknown
2600,Good
2601,Fair
2602,Fair
2603,Fair
2604,Fair
2605,Fair
2606,Unknown
2607,Unknown
2608,Fair
2609,Unknown
2610,Fair
2611,Fair
2612,Unknown
2613,Fair
2614,Good
2615,Unknown
2616,Fair
2617,Unknown
2618,Unknown
2619,Unknown
2620,Unknown
2621,Unknown
2622,Fair
2623,Fair
2624,Fair
2625,Fair
2626,Fair
2627,Fair
2628,Fair
2629,Fair
2630,Fair
2631,Fair
2632,Unknown
2633,Fair
2634,Fair
2635,Unknown
2636,Fair
2637,Fair
2638,Unknown
2639,Fair
2640,Fair
2641,Fair
2642,Fair
2643,Fair
2644,Fair
2645,Fair
2646,Fair
2647,Fair
2648,Fair
2649,Fair
2650,Fair
2651,Unknown
2652,Fair
2653,Fair
2654,Fair
2655,Fair
2656,Unknown
2657,Fair
2658,Fair
2659,Unknown
2660,Fair
2661,Fair
2662,Unknown
2663,Fair
2664,Unknown
2665,Fair
2666,Fair
2667,Unknown
2668,Fair
2669,Good
2670,Fair
2671,Fair
2672,Fair
2673,Fair
2674,Fair
2675,Fair
2676,Fair
2677,Fair
2678,Fair
2679,Unknown
2680,Good
2681,Fair
2682,Fair
2683,Fair
2684,Fair
2685,Fair
2686,Fair
2687,Fair
2688,Unknown
2689,Fair
2690,Fair
2691,Fair
2692,Fair
2693,Fair
2694,Fair
2695,Fair
2696,Fair
2697,Fair
2698,Fair
2699,Fair
2700,Unknown
2701,Unknown
2702,Fair
2703,Fair
2704,Unknown
2705,Unknown
2706,Fair
2707,Fair
2708,Unknown
2709,Fair
2710,Unknown
2711,Unknown
2712,Fair
2713,Fair
2714,Fair
2715,Fair
2716,Unknown
2717,Unknown
2718,Fair
2719,Fair
2720,Fair
2721,Fair
2722,Fair
2723,Fair
2724,Unknown
2725,Fair
2726,Unknown
2727,Fair
2728,Fair
2729,Fair
2730,Fair
2731,Fair
2732,Unknown
2733,Unknown
2734,Unknown
2735,Unknown
2736,Unknown
2737,Unknown
2738,Unknown
2739,Fair
2740,Unknown
2741,Good
2742,Fair
2743,Fair
2744,Unknown
2745,Fair
2746,Fair
2747,Fair
2748,Unknown
2749,Fair
2750,Unknown
2751,Unknown
2752,Unknown
2753,Fair
2754,Unknown
2755,Fair
2756,Fair
2757,Fair
2758,Fair
2759,Fair
2760,Fair
2761,Fair
2762,Fair
2763,Fair
2764,Good
2765,Unknown
2766,Unknown
2767,Fair
2768,Fair
2769,Unknown
2770,Fair
2771,Unknown
2772,Fair
2773,Fair
2774,Fair
2775,Unknown
2776,Unknown
2777,Unknown
2778,Unknown
2779,Unknown
2780,Fair
2781,Fair
2782,Fair
2783,Fair
2784,Fair
2785,Fair
2786,Unknown
2787,Unknown
2788,Unknown
2789,Fair
2790,Fair
2791,Fair
2792,Fair
2793,Unknown
2794,Fair
2795,Fair
2796,Pending review
2797,Fair
2798,Fair
2799,Fair
2800,Unknown
2801,Fair
2802,Fair
2803,Fair
2804,Fair
2805,Unknown
2806,Unknown
2807,Fair
2808,Unknown
2809,Fair
2810,Fair
2811,Fair
2812,Fair
2813,Fair
2814,Fair
2815,Fair
2816,Fair
2817,Fair
2818,Fair
2819,Fair
2820,Fair
2821,Unknown
2822,Fair
2823,Unknown
2824,Unknown
2825,Fair
2826,Fair
2827,Fair
2828,Fair
2829,Unknown
2830,Fair
2831,Fair
2832,Fair
2833,Unknown
2834,Fair
2835,Fair
2836,Fair
2837,Fair
2838,Fair
2839,Fair
2840,Unknown
2841,Fair
2842,Unknown
2843,Unknown
2844,Fair
2845,Fair
2846,Fair
2847,Fair
2848,Good
2849,Unknown
2850,Fair
2851,Unknown
2852,Fair
2853,Fair
2854,Fair
2855,Fair
2856,Fair
2857,Fair
2858,Fair
2859,Fair
2860,Unknown
2861,Fair
2862,Fair
2863,Unknown
2864,Fair
2865,Fair
2866,Unknown
2867,Unknown
2868,Fair
2869,Fair
2870,Fair
2871,Fair
2872,Fair
2873,Fair
2874,Fair
2875,Fair
2876,Fair
2877,Fair
2878,Fair
2879,Fair
2880,Fair
2881,Unknown
2882,Unknown
2883,Fair
2884,Unknown
2885,Fair
2886,Fair
2887,Good
2888,Fair
2889,Fair
2890,Unknown
2891,Good
2892,Unknown
2893,Unknown
2894,Fair
2895,Fair
2896,Fair
2897,Fair
2898,Fair
2899,Fair
2900,Fair
2901,Fair
2902,Unknown
2903,Fair
2904,Fair
2905,Fair
2906,Unknown
2907,Unknown
2908,Fair
2909,Unknown
2910,Fair
2911,Fair
2912,Fair
2913,Unknown
2914,Fair
2915,Unknown
2916,Fair
2917,Good
2918,Fair
2919,Fair
2920,Fair
2921,Unknown
2922,Unknown
2923,Fair
2924,Fair
2925,Unknown
2926,Fair
2927,Unknown
2928,Fair
2929,Unknown
2930,Fair
2931,Unknown
2932,Unknown
2933,Unknown
2934,Fair
2935,Unknown
2936,Fair
2937,Fair
2938,Unknown
2939,Fair
2940,Fair
2941,Unknown
2942,Fair
2943,Fair
2944,Fair
2945,Fair
2946,Fair
2947,Fair
2948,Fair
2949,Unknown
2950,Fair
2951,Fair
2952,Fair
2953,Unknown
2954,Fair
2955,Fair
2956,Fair
2957,Unknown
2958,Unknown
2959,Fair
2960,Fair
2961,Fair
2962,Unknown
2963,Unknown
2964,Fair
2965,Fair
2966,Fair
2967,Fair
2968,Fair
2969,Fair
2970,Fair
2971,Fair
2972,Fair
2973,Unknown
2974,Fair
2975,Fair
2976,Fair
2977,Fair
2978,Fair
2979,Fair
2980,Fair
2981,Fair
2982,Fair
2983,Fair
2984,Fair
2985,Fair
2986,Fair
2987,Fair
2988,Fair
2989,Fair
2990,Fair
2991,Fair
2992,Fair
2993,Unknown
2994,Fair
2995,Fair
2996,Fair
2997,Fair
2998,Unknown
2999,Fair
3000,Unknown
3001,Fair
3002,Fair
3003,Fair
3004,Fair
3005,Unknown
3006,Fair
3007,Unknown
3008,Unknown
3009,Fair
3010,Fair
3011,Fair
3012,Fair
3013,Unknown
3014,Unknown
3015,Unknown
3016,Fair
3017,Fair
3018,Unknown
3019,Unknown
3020,Fair
3021,Fair
3022,Unknown
3023,Unknown
3024,Fair
3025,Unknown
3026,Fair
3027,Unknown
3028,Fair
3029,Fair
3030,Fair
3031,Fair
3032,Fair
3033,Fair
3034,Unknown
3035,Unknown
3036,Fair
3037,Fair
3038,Fair
3039,Fair
3040,Unknown
3041,Good
3042,Good
3043,Fair
3044,Fair
3045,Unknown
3046,Unknown
3047,Unknown
3048,Fair
3049,Unknown
3050,Fair
3051,Fair
3052,Fair
3053,Fair
3054,Unknown
3055,Fair
3056,Unknown
3057,Fair
3058,Unknown
3059,Fair
3060,Fair
3061,Fair
3062,Fair
3063,Fair
3064,Fair
3065,Fair
3066,Fair
3067,Fair
3068,Unknown
3069,Fair
3070,Unknown
3071,Unknown
3072,Unknown
3073,Fair
3074,Fair
3075,Fair
3076,Unknown
3077,Unknown
3078,Fair
3079,Unknown
3080,Fair
3081,Unknown
3082,Fair
3083,Fair
3084,Fair
3085,Fair
3086,Fair
3087,Fair
3088,Unknown
3089,Fair
3090,Fair
3091,Fair
3092,Unknown
3093,Fair
3094,Unknown
3095,Fair
3096,Fair
3097,Fair
3098,Unknown
3099,Fair
3100,Fair
3101,Unknown
3102,Fair
3103,Unknown
3104,Fair
3105,Unknown
3106,Fair
3107,Fair
3108,Fair
3109,Fair
3110,Fair
3111,Fair
3112,Unknown
3113,Good
3114,Unknown
3115,Unknown
3116,Fair
3117,Fair
3118,Unknown
3119,Fair
3120,Fair
3121,Unknown
3122,Fair
3123,Fair
3124,Unknown
3125,Fair
3126,Fair
3127,Fair
3128,Fair
3129,Unknown
3130,Fair
3131,Fair
3132,Fair
3133,Fair
3134,Fair
3135,Fair
3136,Fair
3137,Fair
3138,Unknown
3139,Unknown
3140,Fair
3141,Fair
3142,Fair
3143,Fair
3144,Unknown
3145,Unknown
3146,Fair
3147,Unknown
3148,Fair
3149,Fair
3150,Fair
3151,Fair
3152,Fair
3153,Unknown
3154,Fair
3155,Fair
3156,Fair
3157,Fair
3158,Fair
3159,Fair
3160,Unknown
3161,Fair
3162,Unknown
3163,Unknown
3164,Unknown
3165,Fair
3166,Fair
3167,Unknown
3168,Fair
3169,Fair
3170,Fair
3171,Fair
3172,Unknown
3173,Fair
3174,Fair
3175,Unknown
3176,Unknown
3177,Fair
3178,Unknown
3179,Fair
3180,Fair
3181,Fair
3182,Unknown
3183,Fair
3184,Unknown
3185,Unknown
3186,Fair
3187,Unknown
3188,Fair
3189,Unknown
3190,Fair
3191,Good
3192,Fair
3193,Fair
3194,Fair
3195,Fair
3196,Fair
3197,Fair
3198,Unknown
3199,Good
3200,Unknown
3201,Fair
3202,Fair
3203,Fair
3204,Unknown
3205,Fair
3206,Fair
3207,Fair
3208,Fair
3209,Fair
3210,Unknown
3211,Unknown
3212,Unknown
3213,Fair
3214,Fair
3215,Fair
3216,Fair
3217,Fair
3218,Fair
3219,Fair
3220,Fair
3221,Unknown
3222,Fair
3223,Fair
3224,Good
3225,Unknown
3226,Unknown
3227,Unknown
3228,Fair
3229,Unknown
3230,Fair
3231,Fair
3232,Fair
3233,Fair
3234,Unknown
3235,Fair
3236,Fair
3237,Fair
3238,Fair
3239,Fair
3240,Unknown
3241,Fair
3242,Fair
3243,Unknown
3244,Fair
3245,Fair
3246,Unknown
3247,Unknown
3248,Fair
3249,Unknown
3250,Fair
3251,Pending review
3252,Unknown
3253,Fair
3254,Unknown
3255,Fair
3256,Unknown
3257,Fair
3258,Unknown
3259,Good
3260,Fair
3261,Fair
3262,Unknown
3263,Unknown
3264,Fair
3265,Unknown
3266,Fair
3267,Unknown
3268,Unknown
3269,Unknown
3270,Fair
3271,Fair
3272,Unknown
3273,Fair
3274,Fair
3275,Fair
3276,Unknown
3277,Fair
3278,Fair
3279,Fair
3280,Fair
3281,Fair
3282,Fair
3283,Fair
3284,Unknown
3285,Unknown
3286,Fair
3287,Fair
3288,Fair
3289,Unknown
3290,Fair
3291,Fair
3292,Fair
3293,Fair
3294,Fair
3295,Fair
3296,Fair
3297,Unknown
3298,Fair
3299,Fair
3300,Unknown
3301,Unknown
3302,Fair
3303,Fair
3304,Unknown
3305,Unknown
3306,Unknown
3307,Unknown
3308,Good
3309,Fair
3310,Fair
3311,Fair
3312,Fair
3313,Fair
3314,Fair
3315,Fair
3316,Unknown
3317,Fair
3318,Fair
3319,Unknown
3320,Unknown
3321,Fair
3322,Unknown
3323,Fair
3324,Unknown
3325,Fair
3326,Fair
3327,Fair
3328,Fair
3329,Fair
3330,Fair
3331,Fair
3332,Good
3333,Fair
3334,Fair
3335,Unknown
3336,Fair
3337,Fair
3338,Fair
3339,Unknown
3340,Fair
3341,Fair
3342,Fair
3343,Fair
3344,Fair
3345,Unknown
3346,Fair
3347,Fair
3348,Fair
3349,Fair
3350,Fair
3351,Unknown
3352,Fair
3353,Fair
3354,Fair
3355,Fair
3356,Fair
3357,Fair
3358,Fair
3359,Fair
3360,Fair
3361,Fair
3362,Fair
3363,Unknown
3364,Fair
3365,Fair
3366,Fair
3367,Fair
3368,Fair
3369,Unknown
3370,Unknown
3371,Fair
3372,Unknown
3373,Fair
3374,Fair
3375,Fair
3376,Fair
3377,Unknown
3378,Fair
3379,Fair
3380,Fair
3381,Fair
3382,Fair
3383,Fair
3384,Unknown
3385,Fair
3386,Fair
3387,Fair
3388,Fair
3389,Fair
3390,Fair
3391,Unknown
3392,Fair
3393,Fair
3394,Fair
3395,Fair
3396,Fair
3397,Unknown
3398,Fair
3399,Fair
3400,Fair
3401,Unknown
3402,Fair
3403,Fair
3404,Fair
3405,Fair
3406,Unknown
3407,Fair
3408,Fair
3409,Fair
3410,Unknown
3411,Fair
3412,Fair
3413,Fair
3414,Unknown
3415,Fair
3416,Fair
3417,Fair
3418,Fair
3419,Fair
3420,Unknown
3421,Fair
3422,Fair
3423,Fair
3424,Fair
3425,Fair
3426,Fair
3427,Fair
3428,Unknown
3429,Fair
3430,Fair
3431,Unknown
3432,Unknown
3433,Fair
3434,Fair
3435,Fair
3436,Fair
3437,Good
3438,Fair
3439,Fair
3440,Fair
3441,Unknown
3442,Fair
3443,Fair
3444,Fair
3445,Fair
3446,Fair
3447,Fair
3448,Unknown
3449,Fair
3450,Fair
3451,Fair
3452,Fair
3453,Fair
3454,Fair
3455,Fair
3456,Unknown
3457,Fair
3458,Fair
3459,Fair
3460,Unknown
3461,Fair
3462,Fair
3463,Fair
3464,Unknown
3465,Fair
3466,Unknown
3467,Fair
3468,Fair
3469,Unknown
3470,Fair
3471,Unknown
3472,Fair
3473,Fair
3474,Unknown
3475,Fair
3476,Fair
3477,Fair
3478,Unknown
3479,Fair
3480,Unknown
3481,Unknown
3482,Fair
3483,Unknown
3484,Fair
3485,Fair
3486,Unknown
3487,Unknown
3488,Fair
3489,Fair
3490,Unknown
3491,Unknown
3492,Fair
3493,Fair
3494,Fair
3495,Unknown
3496,Fair
3497,Unknown
3498,Fair
3499,Fair
3500,Fair
3501,Fair
3502,Pending review
3503,Fair
3504,Unknown
3505,Unknown
3506,Unknown
3507,Fair
3508,Fair
3509,Fair
3510,Fair
3511,Fair
3512,Unknown
3513,Fair
3514,Fair
3515,Unknown
3516,Fair
3517,Fair
3518,Good
3519,Fair
3520,Fair
3521,Fair
3522,Unknown
3523,Fair
3524,Fair
3525,Fair
3526,Unknown
3527,Fair
3528,Fair
3529,Fair
3530,Good
3531,Unknown
3532,Fair
3533,Unknown
3534,Unknown
3535,Fair
3536,Fair
3537,Fair
3538,Fair
3539,Fair
3540,Fair
3541,Fair
3542,Fair
3543,Fair
3544,Fair
3545,Fair
3546,Fair
3547,Unknown
3548,Fair
3549,Unknown
3550,Unknown
3551,Fair
3552,Unknown
3553,Fair
3554,Fair
3555,Unknown
3556,Fair
3557,Fair
3558,Fair
3559,Fair
3560,Fair
3561,Unknown
3562,Fair
3563,Fair
3564,Fair
3565,Fair
3566,Fair
3567,Fair
3568,Fair
3569,Fair
3570,Good
3571,Fair
3572,Fair
3573,Fair
3574,Fair
3575,Fair
3576,Fair
3577,Fair
3578,Fair
3579,Unknown
3580,Fair
3581,Fair
3582,Fair
3583,Fair
3584,Unknown
3585,Unknown
3586,Fair
3587,Unknown
3588,Unknown
3589,Fair
3590,Unknown
3591,Unknown
3592,Fair
3593,Fair
3594,Fair
3595,Fair
3596,Unknown
3597,Fair
3598,Unknown
3599,Fair
3600,Unknown
3601,Fair
3602,Fair
3603,Fair
3604,Unknown
3605,Fair
3606,Fair
3607,Fair
3608,Fair
3609,Fair
3610,Unknown
3611,Unknown
3612,Unknown
3613,Unknown
3614,Unknown
3615,Unknown
3616,Fair
3617,Fair
3618,Fair
3619,Fair
3620,Fair
3621,Fair
3622,Unknown
3623,Fair
3624,Unknown
3625,Fair
3626,Unknown
3627,Fair
3628,Fair
3629,Fair
3630,Fair
3631,Fair
3632,Fair
3633,Fair
3634,Fair
3635,Fair
3636,Fair
3637,Unknown
3638,Fair
3639,Fair
3640,Fair
3641,Fair
3642,Fair
3643,Fair
3644,Fair
3645,Unknown
3646,Fair
3647,Fair
3648,Fair
3649,Unknown
3650,Unknown
3651,Fair
3652,Unknown
3653,Fair
3654,Unknown
3655,Fair
3656,Fair
3657,Fair
3658,Fair
3659,Fair
3660,Fair
3661,Unknown
3662,Fair
3663,Fair
3664,Fair
3665,Fair
3666,Fair
3667,Fair
3668,Unknown
3669,Fair
3670,Unknown
3671,Fair
3672,Good
3673,Good
3674,Fair
3675,Unknown
3676,Unknown
3677,Fair
3678,Unknown
3679,Fair
3680,Fair
3681,Fair
3682,Good
3683,Unknown
3684,Fair
3685,Fair
3686,Unknown
3687,Unknown
3688,Unknown
3689,Fair
3690,Fair
3691,Fair
3692,Fair
3693,Fair
3694,Fair
3695,Fair
3696,Unknown
3697,Fair
3698,Fair
3699,Unknown
3700,Fair
3701,Fair
3702,Fair
3703,Fair
3704,Fair
3705,Unknown
3706,Unknown
3707,Fair
3708,Unknown
3709,Fair
3710,Fair
3711,Fair
3712,Fair
3713,Fair
3714,Fair
3715,Unknown
3716,Fair
3717,Unknown
3718,Unknown
3719,Fair
3720,Fair
3721,Fair
3722,Fair
3723,Fair
3724,Fair
3725,Unknown
3726,Fair
3727,Fair
3728,Unknown
3729,Fair
3730,Unknown
3731,Fair
3732,Fair
3733,Fair
3734,Unknown
3735,Unknown
3736,Fair
3737,Fair
3738,Fair
3739,Unknown
3740,Fair
3741,Fair
3742,Fair
3743,Fair
3744,Unknown
3745,Fair
3746,Fair
3747,Fair
3748,Fair
3749,Fair
3750,Unknown
3751,Fair
3752,Fair
3753,Fair
3754,Fair
3755,Fair
3756,Fair
3757,Fair
3758,Fair
3759,Fair
3760,Fair
3761,Unknown
3762,Fair
3763,Fair
3764,Fair
3765,Fair
3766,Unknown
3767,Fair
3768,Fair
3769,Fair
3770,Fair
3771,Fair
3772,Fair
3773,Fair
3774,Fair
3775,Good
3776,Fair
3777,Fair
3778,Unknown
3779,Fair
3780,Unknown
3781,Unknown
3782,Fair
3783,Fair
3784,Fair
3785,Fair
3786,Fair
3787,Unknown
3788,Unknown
3789,Fair
3790,Unknown
3791,Fair
3792,Fair
3793,Fair
3794,Fair
3795,Fair
3796,Unknown
3797,Unknown
3798,Unknown
3799,Fair
3800,Fair
3801,Fair
3802,Fair
3803,Fair
3804,Fair
3805,Fair
3806,Unknown
3807,Fair
3808,Unknown
3809,Fair
3810,Fair
3811,Fair
3812,Unknown
3813,Fair
3814,Fair
3815,Unknown
3816,Fair
3817,Fair
3818,Unknown
3819,Fair
3820,Unknown
3821,Fair
3822,Fair
3823,Unknown
3824,Fair
3825,Fair
3826,Fair
3827,Unknown
3828,Fair
3829,Fair
3830,Fair
3831,Fair
3832,Fair
3833,Unknown
3834,Fair
3835,Unknown
3836,Fair
3837,Fair
3838,Fair
3839,Fair
3840,Unknown
3841,Unknown
3842,Fair
3843,Unknown
3844,Fair
3845,Fair
3846,Unknown
3847,Fair
3848,Unknown
3849,Fair
3850,Unknown
3851,Unknown
3852,Fair
3853,Fair
3854,Fair
3855,Fair
3856,Fair
3857,Fair
3858,Fair
3859,Fair
3860,Fair
3861,Fair
3862,Fair
3863,Fair
3864,Fair
3865,Fair
3866,Fair
3867,Fair
3868,Unknown
3869,Fair
3870,Unknown
3871,Fair
3872,Unknown
3873,Fair
3874,Fair
3875,Unknown
3876,Fair
3877,Unknown
3878,Unknown
3879,Unknown
3880,Fair
3881,Fair
3882,Unknown
3883,Fair
3884,Fair
3885,Unknown
3886,Fair
3887,Good
3888,Unknown
3889,Fair
3890,Fair
3891,Good
3892,Fair
3893,Fair
3894,Unknown
3895,Fair
3896,Fair
3897,Fair
3898,Fair
3899,Fair
3900,Fair
3901,Fair
3902,Fair
3903,Fair
3904,Unknown
3905,Fair
3906,Unknown
3907,Fair
3908,Unknown
3909,Fair
3910,Unknown
3911,Unknown
3912,Fair
3913,Fair
3914,Fair
3915,Fair
3916,Fair
3917,Fair
3918,Unknown
3919,Good
3920,Fair
3921,Unknown
3922,Unknown
3923,Fair
3924,Fair
3925,Fair
3926,Unknown
3927,Fair
3928,Unknown
3929,Fair
3930,Unknown
3931,Fair
3932,Fair
3933,Fair
3934,Fair
3935,Fair
3936,Unknown
3937,Fair
3938,Fair
3939,Fair
3940,Fair
3941,Fair
3942,Fair
3943,Unknown
3944,Fair
3945,Fair
3946,Fair
3947,Fair
3948,Fair
3949,Fair
3950,Fair
3951,Unknown
3952,Fair
3953,Fair
3954,Fair
3955,Fair
3956,Fair
3957,Unknown
3958,Unknown
3959,Fair
3960,Fair
3961,Fair
3962,Fair
3963,Fair
3964,Fair
3965,Fair
3966,Unknown
3967,Fair
3968,Unknown
3969,Fair
3970,Fair
3971,Unknown
3972,Fair
3973,Fair
3974,Fair
3975,Fair
3976,Fair
3977,Fair
3978,Unknown
3979,Unknown
3980,Fair
3981,Fair
3982,Fair
3983,Fair
3984,Fair
3985,Fair
3986,Fair
3987,Fair
3988,Fair
3989,Good
3990,Fair
3991,Fair
3992,Fair
3993,Fair
3994,Fair
3995,Unknown
3996,Fair
3997,Fair
3998,Fair
3999,Fair
4000,Fair
4001,Unknown
4002,Fair
4003,Unknown
4004,Fair
4005,Fair
4006,Unknown
4007,Fair
4008,Fair
